% Model,System.mph
% Version,COMSOL 6.0.0.318
% Date,"Aug 16 2023, 11:53"
% Table,Evaluation Group 2 - 
% Time,Q,DH,QHH
7.672041800770631E-5,3.322346814688588E-1,2.865657874032204E-12,3.322518016311467E-1
7.681764597285432E-5,3.322346690361704E-1,2.774537100473181E-12,3.322518108745415E-1
7.691487393800232E-5,3.322346566127735E-1,2.686313743511408E-12,3.322518201272248E-1
7.701210190315032E-5,3.322346441985964E-1,2.600895672316130E-12,3.322518293891252E-1
7.710932986829832E-5,3.322346317935686E-1,2.518193685597338E-12,3.322518386601723E-1
7.720655783344632E-5,3.322346193976198E-1,2.438121418453243E-12,3.322518479402959E-1
7.730378579859433E-5,3.322346070106810E-1,2.360595252179789E-12,3.322518572294269E-1
7.740101376374233E-5,3.322345946326833E-1,2.285534226948014E-12,3.322518665274966E-1
7.749824172889033E-5,3.322345822635588E-1,2.212859957258070E-12,3.322518758344369E-1
7.759546969403833E-5,3.322345699032400E-1,2.142496550081606E-12,3.322518851501807E-1
7.769269765918634E-5,3.322345575516602E-1,2.074370525607041E-12,3.322518944746611E-1
7.778992562433434E-5,3.322345452087531E-1,2.008410740504949E-12,3.322519038078122E-1
7.788715358948234E-5,3.322345328744533E-1,1.944548313633428E-12,3.322519131495685E-1
7.798438155463034E-5,3.322345205486958E-1,1.882716554105866E-12,3.322519224998651E-1
7.808160951977835E-5,3.322345082314167E-1,1.822850891645991E-12,3.322519318586379E-1
7.817883748492635E-5,3.322344959225518E-1,1.764888809157457E-12,3.322519412258233E-1
7.827606545007435E-5,3.322344836220385E-1,1.708769777437573E-12,3.322519506013582E-1
7.837329341522235E-5,3.322344713298140E-1,1.654435191966979E-12,3.322519599851801E-1
7.847052138037035E-5,3.322344590458166E-1,1.601828311709260E-12,3.322519693772273E-1
7.856774934551836E-5,3.322344467699849E-1,1.550894199856598E-12,3.322519787774385E-1
7.866497731066636E-5,3.322344345022582E-1,1.501579666459565E-12,3.322519881857529E-1
7.876220527581436E-5,3.322344222425763E-1,1.453833212881166E-12,3.322519976021105E-1
7.885943324096236E-5,3.322344099908796E-1,1.407604978017104E-12,3.322520070264517E-1
7.895666120611037E-5,3.322343977471089E-1,1.362846686226121E-12,3.322520164587173E-1
7.905388917125837E-5,3.322343855112059E-1,1.319511596916033E-12,3.322520258988490E-1
7.915111713640637E-5,3.322343732831124E-1,1.277554455732808E-12,3.322520353467888E-1
7.924834510155437E-5,3.322343610627710E-1,1.236931447301720E-12,3.322520448024792E-1
7.934557306670238E-5,3.322343488501249E-1,1.197600149471227E-12,3.322520542658635E-1
7.944280103185038E-5,3.322343366451176E-1,1.159519489011777E-12,3.322520637368852E-1
7.954002899699838E-5,3.322343244476933E-1,1.122649698723300E-12,3.322520732154884E-1
7.963725696214638E-5,3.322343122577965E-1,1.086952275906576E-12,3.322520827016179E-1
7.973448492729438E-5,3.322343000753723E-1,1.052389942155114E-12,3.322520921952188E-1
7.983171289244239E-5,3.322342879003666E-1,1.018926604425559E-12,3.322521016962368E-1
7.992894085759039E-5,3.322342757327254E-1,9.865273173459710E-13,3.322521112046180E-1
8.002616882273839E-5,3.322342635723952E-1,9.551582467226031E-13,3.322521207203090E-1
8.012339678788640E-5,3.322342514193231E-1,9.247866342070891E-13,3.322521302432570E-1
8.022062475303440E-5,3.322342392734569E-1,8.953807630871254E-13,3.322521397734096E-1
8.031785271818240E-5,3.322342271347443E-1,8.669099251649309E-13,3.322521493107148E-1
8.041508068333040E-5,3.322342150031341E-1,8.393443886888939E-13,3.322521588551213E-1
8.051230864847840E-5,3.322342028785751E-1,8.126553673049167E-13,3.322521684065779E-1
8.060953661362640E-5,3.322341907610170E-1,7.868149899950356E-13,3.322521779650342E-1
8.070676457877441E-5,3.322341786504095E-1,7.617962719719206E-13,3.322521875304401E-1
8.080399254392241E-5,3.322341665467030E-1,7.375730864988627E-13,3.322521971027459E-1
8.090122050907041E-5,3.322341544498482E-1,7.141201376058187E-13,3.322522066819024E-1
8.099844847421841E-5,3.322341423597964E-1,6.914129336730217E-13,3.322522162678609E-1
8.109567643936642E-5,3.322341302764993E-1,6.694277618545702E-13,3.322522258605732E-1
8.119290440451442E-5,3.322341181999090E-1,6.481416633152872E-13,3.322522354599911E-1
8.129013236966242E-5,3.322341061299777E-1,6.275324092549881E-13,3.322522450660674E-1
8.138736033481042E-5,3.322340940666587E-1,6.075784776951206E-13,3.322522546787548E-1
8.148458829995843E-5,3.322340820099052E-1,5.882590310035352E-13,3.322522642980068E-1
8.158181626510643E-5,3.322340699596709E-1,5.695538941339136E-13,3.322522739237772E-1
8.167904423025443E-5,3.322340579159100E-1,5.514435335571330E-13,3.322522835560201E-1
8.177627219540243E-5,3.322340458785772E-1,5.339090368625621E-13,3.322522931946901E-1
8.187350016055043E-5,3.322340338476274E-1,5.169320930079886E-13,3.322523028397423E-1
8.197072812569844E-5,3.322340218230159E-1,5.004949731975515E-13,3.322523124911319E-1
8.206795609084644E-5,3.322340098046984E-1,4.845805123677101E-13,3.322523221488148E-1
8.216518405599444E-5,3.322339977926311E-1,4.691720912619153E-13,3.322523318127471E-1
8.226241202114244E-5,3.322339857867705E-1,4.542536190752636E-13,3.322523414828852E-1
8.235963998629045E-5,3.322339737870736E-1,4.398095166510100E-13,3.322523511591861E-1
8.245686795143845E-5,3.322339617934976E-1,4.258247002113921E-13,3.322523608416070E-1
8.255409591658645E-5,3.322339498060001E-1,4.122845656057749E-13,3.322523705301057E-1
8.265132388173445E-5,3.322339378245391E-1,3.991749730596677E-13,3.322523802246402E-1
8.274855184688246E-5,3.322339258490730E-1,3.864822324086851E-13,3.322523899251687E-1
8.284577981203046E-5,3.322339138795606E-1,3.741930888020340E-13,3.322523996316501E-1
8.294300777717846E-5,3.322339019159608E-1,3.622947088605948E-13,3.322524093440434E-1
8.304023574232646E-5,3.322338899582332E-1,3.507746672751426E-13,3.322524190623082E-1
8.313746370747446E-5,3.322338780063375E-1,3.396209338307140E-13,3.322524287864042E-1
8.323469167262247E-5,3.322338660602339E-1,3.288218608435666E-13,3.322524385162913E-1
8.333191963777047E-5,3.322338541198827E-1,3.183661709976148E-13,3.322524482519302E-1
8.342914760291847E-5,3.322338421852449E-1,3.082429455676363E-13,3.322524579932818E-1
8.352637556806647E-5,3.322338302562816E-1,2.984416130169541E-13,3.322524677403070E-1
8.362360353321448E-5,3.322338183329542E-1,2.889519379576832E-13,3.322524774929674E-1
8.372083149836248E-5,3.322338064152245E-1,2.797640104620168E-13,3.322524872512249E-1
8.381805946351048E-5,3.322337945030547E-1,2.708682357133866E-13,3.322524970150414E-1
8.391528742865848E-5,3.322337825964071E-1,2.622553239866923E-13,3.322525067843795E-1
8.401251539380648E-5,3.322337706952445E-1,2.539162809471355E-13,3.322525165592018E-1
8.410974335895449E-5,3.322337587995299E-1,2.458423982575272E-13,3.322525263394714E-1
8.420697132410249E-5,3.322337469092269E-1,2.380252444842611E-13,3.322525361251519E-1
8.430419928925049E-5,3.322337350242990E-1,2.304566562924540E-13,3.322525459162069E-1
8.440142725439850E-5,3.322337231447102E-1,2.231287299210609E-13,3.322525557126003E-1
8.449865521954650E-5,3.322337112704249E-1,2.160338129290597E-13,3.322525655142964E-1
8.459588318469450E-5,3.322336994014076E-1,2.091644962040886E-13,3.322525753212599E-1
8.469311114984250E-5,3.322336875376231E-1,2.025136062251885E-13,3.322525851334555E-1
8.479033911499050E-5,3.322336756790368E-1,1.960741975715724E-13,3.322525949508485E-1
8.488756708013850E-5,3.322336638256140E-1,1.898395456695975E-13,3.322526047734044E-1
8.498479504528651E-5,3.322336519773206E-1,1.838031397703663E-13,3.322526146010887E-1
8.508202301043451E-5,3.322336401341226E-1,1.779586761506227E-13,3.322526244338678E-1
8.517925097558251E-5,3.322336282959862E-1,1.723000515298440E-13,3.322526342717079E-1
8.527647894073051E-5,3.322336164628781E-1,1.668213566966523E-13,3.322526441145755E-1
8.537370690587852E-5,3.322336046347650E-1,1.615168703378921E-13,3.322526539624376E-1
8.547093487102652E-5,3.322335928116143E-1,1.563810530639269E-13,3.322526638152612E-1
8.556816283617452E-5,3.322335809933932E-1,1.514085416239178E-13,3.322526736730138E-1
8.566539080132252E-5,3.322335691800695E-1,1.465941433050425E-13,3.322526835356630E-1
8.576261876647053E-5,3.322335573716111E-1,1.419328305098043E-13,3.322526934031769E-1
8.585984673161853E-5,3.322335455679862E-1,1.374197355057711E-13,3.322527032755237E-1
8.595707469676653E-5,3.322335337691634E-1,1.330501453422591E-13,3.322527131526717E-1
8.605430266191453E-5,3.322335219751113E-1,1.288194969286536E-13,3.322527230345898E-1
8.615153062706254E-5,3.322335101857989E-1,1.247233722692279E-13,3.322527329212469E-1
8.624875859221054E-5,3.322334984011954E-1,1.207574938494826E-13,3.322527428126122E-1
8.634598655735854E-5,3.322334866212704E-1,1.169177201691889E-13,3.322527527086552E-1
8.644321452250654E-5,3.322334748459934E-1,1.132000414174699E-13,3.322527626093456E-1
8.654044248765454E-5,3.322334630753345E-1,1.096005752854034E-13,3.322527725146534E-1
8.663767045280255E-5,3.322334513092640E-1,1.061155629117748E-13,3.322527824245488E-1
8.673489841795055E-5,3.322334395477523E-1,1.027413649577443E-13,3.322527923390023E-1
8.683212638309855E-5,3.322334277907700E-1,9.947445780633019E-14,3.322528022579845E-1
8.692935434824655E-5,3.322334160382880E-1,9.631142988274020E-14,3.322528121814665E-1
8.702658231339456E-5,3.322334042902777E-1,9.324897809170617E-14,3.322528221094194E-1
8.712381027854256E-5,3.322333925467103E-1,9.028390436810364E-14,3.322528320418145E-1
8.722103824369056E-5,3.322333808075574E-1,8.741311233725299E-14,3.322528419786234E-1
8.731826620883856E-5,3.322333690727911E-1,8.463360408141492E-14,3.322528519198181E-1
8.741549417398656E-5,3.322333573423831E-1,8.194247700910353E-14,3.322528618653705E-1
8.751272213913457E-5,3.322333456163060E-1,7.933692082394758E-14,3.322528718152529E-1
8.760995010428257E-5,3.322333338945322E-1,7.681421458993450E-14,3.322528817694380E-1
8.770717806943057E-5,3.322333221770344E-1,7.437172388997259E-14,3.322528917278983E-1
8.780440603457857E-5,3.322333104637856E-1,7.200689807480393E-14,3.322529016906068E-1
8.790163399972658E-5,3.322332987547590E-1,6.971726759939513E-14,3.322529116575368E-1
8.799886196487458E-5,3.322332870499278E-1,6.750044144402434E-14,3.322529216286616E-1
8.809608993002258E-5,3.322332753492657E-1,6.535410461737140E-14,3.322529316039546E-1
8.819331789517058E-5,3.322332636527465E-1,6.327601573900366E-14,3.322529415833899E-1
8.829054586031859E-5,3.322332519603442E-1,6.126400469873267E-14,3.322529515669413E-1
8.838777382546659E-5,3.322332402720329E-1,5.931597039039780E-14,3.322529615545830E-1
8.848500179061459E-5,3.322332285877871E-1,5.742987851770978E-14,3.322529715462894E-1
8.858222975576259E-5,3.322332169075813E-1,5.560375946986324E-14,3.322529815420351E-1
8.867945772091060E-5,3.322332052313904E-1,5.383570626469935E-14,3.322529915417949E-1
8.877668568605860E-5,3.322331935591895E-1,5.212387255727100E-14,3.322530015455438E-1
8.887391365120660E-5,3.322331818909535E-1,5.046647071173060E-14,3.322530115532571E-1
8.897114161635460E-5,3.322331702266579E-1,4.886176993452723E-14,3.322530215649100E-1
8.906836958150260E-5,3.322331585662785E-1,4.730809446696340E-14,3.322530315804783E-1
8.916559754665060E-5,3.322331469097908E-1,4.580382183522413E-14,3.322530415999374E-1
8.926282551179861E-5,3.322331352571707E-1,4.434738115605081E-14,3.322530516232635E-1
8.936005347694661E-5,3.322331236083946E-1,4.293725149629043E-14,3.322530616504328E-1
8.945728144209461E-5,3.322331119634387E-1,4.157196028460707E-14,3.322530716814214E-1
8.955450940724262E-5,3.322331003222794E-1,4.025008177369715E-14,3.322530817162060E-1
8.965173737239062E-5,3.322330886848935E-1,3.897023555140232E-14,3.322530917547631E-1
8.974896533753862E-5,3.322330770512579E-1,3.773108509916541E-14,3.322531017970697E-1
8.984619330268662E-5,3.322330654213496E-1,3.653133639632380E-14,3.322531118431029E-1
8.994342126783462E-5,3.322330537951457E-1,3.536973656878291E-14,3.322531218928396E-1
9.004064923298263E-5,3.322330421726236E-1,3.424507258065847E-14,3.322531319462575E-1
9.013787719813063E-5,3.322330305537610E-1,3.315616996752138E-14,3.322531420033340E-1
9.023510516327863E-5,3.322330189385355E-1,3.210189160992223E-14,3.322531520640468E-1
9.033233312842663E-5,3.322330073269251E-1,3.108113654591470E-14,3.322531621283739E-1
9.042956109357464E-5,3.322329957189079E-1,3.009283882133778E-14,3.322531721962932E-1
9.052678905872264E-5,3.322329841144620E-1,2.913596637665616E-14,3.322531822677831E-1
9.062401702387064E-5,3.322329725135659E-1,2.820951996919635E-14,3.322531923428221E-1
9.072124498901864E-5,3.322329609161981E-1,2.731253212965304E-14,3.322532024213886E-1
9.081847295416664E-5,3.322329493223373E-1,2.644406615177591E-14,3.322532125034613E-1
9.091570091931465E-5,3.322329377319625E-1,2.560321511418194E-14,3.322532225890191E-1
9.101292888446265E-5,3.322329261450526E-1,2.478910093327167E-14,3.322532326780411E-1
9.111015684961065E-5,3.322329145615869E-1,2.400087344626030E-14,3.322532427705063E-1
9.120738481475865E-5,3.322329029815448E-1,2.323770952336624E-14,3.322532528663943E-1
9.130461277990666E-5,3.322328914049057E-1,2.249881220822970E-14,3.322532629656845E-1
9.140184074505466E-5,3.322328798316493E-1,2.178340988566402E-14,3.322532730683567E-1
9.149906871020266E-5,3.322328682617555E-1,2.109075547587024E-14,3.322532831743906E-1
9.159629667535066E-5,3.322328566952041E-1,2.042012565427379E-14,3.322532932837660E-1
9.169352464049867E-5,3.322328451319754E-1,1.977082009616837E-14,3.322533033964633E-1
9.179075260564667E-5,3.322328335720495E-1,1.914216074537828E-14,3.322533135124626E-1
9.188798057079467E-5,3.322328220154069E-1,1.853349110617544E-14,3.322533236317442E-1
9.198520853594267E-5,3.322328104620281E-1,1.794417555771172E-14,3.322533337542888E-1
9.208243650109067E-5,3.322327989118938E-1,1.737359869025061E-14,3.322533438800771E-1
9.217966446623868E-5,3.322327873649850E-1,1.682116466250504E-14,3.322533540090900E-1
9.227689243138668E-5,3.322327758212826E-1,1.628629657941026E-14,3.322533641413083E-1
9.237412039653468E-5,3.322327642807676E-1,1.576843588968200E-14,3.322533742767133E-1
9.247134836168268E-5,3.322327527434213E-1,1.526704180253075E-14,3.322533844152861E-1
9.256857632683069E-5,3.322327412092252E-1,1.478159072292314E-14,3.322533945570081E-1
9.266580429197869E-5,3.322327296781607E-1,1.431157570480044E-14,3.322534047018609E-1
9.276303225712669E-5,3.322327181502097E-1,1.385650592168355E-14,3.322534148498262E-1
9.286026022227469E-5,3.322327066253538E-1,1.341590615411123E-14,3.322534250008857E-1
9.295748818742270E-5,3.322326951035750E-1,1.298931629337664E-14,3.322534351550215E-1
9.305471615257070E-5,3.322326835848553E-1,1.257629086104377E-14,3.322534453122157E-1
9.315194411771870E-5,3.322326720691770E-1,1.217639854374204E-14,3.322534554724502E-1
9.324917208286670E-5,3.322326605565223E-1,1.178922174275325E-14,3.322534656357076E-1
9.334640004801470E-5,3.322326490468739E-1,1.141435613792057E-14,3.322534758019702E-1
9.344362801316270E-5,3.322326375402142E-1,1.105141026542411E-14,3.322534859712206E-1
9.354085597831071E-5,3.322326260365259E-1,1.070000510898215E-14,3.322534961434415E-1
9.363808394345871E-5,3.322326145357918E-1,1.035977370405118E-14,3.322535063186157E-1
9.373531190860671E-5,3.322326030379951E-1,1.003036075461136E-14,3.322535164967262E-1
9.383253987375472E-5,3.322325915431186E-1,9.711422262137237E-15,3.322535266777562E-1
9.392976783890272E-5,3.322325800511456E-1,9.402625166366248E-15,3.322535368616887E-1
9.402699580405072E-5,3.322325685620595E-1,9.103646997489924E-15,3.322535470485072E-1
9.412422376919872E-5,3.322325570758437E-1,8.814175539404489E-15,3.322535572381952E-1
9.422145173434672E-5,3.322325455924817E-1,8.533908503669269E-15,3.322535674307361E-1
9.431867969949473E-5,3.322325341119572E-1,8.262553213832390E-15,3.322535776261135E-1
9.441590766464273E-5,3.322325226342541E-1,7.999826299794131E-15,3.322535878243112E-1
9.451313562979073E-5,3.322325111593562E-1,7.745453401888735E-15,3.322535980253132E-1
9.461036359493873E-5,3.322324996872476E-1,7.499168884375691E-15,3.322536082291037E-1
9.470759156008674E-5,3.322324882179125E-1,7.260715558041258E-15,3.322536184356666E-1
9.480481952523474E-5,3.322324767513349E-1,7.029844411620558E-15,3.322536286449862E-1
9.490204749038274E-5,3.322324652874994E-1,6.806314351759774E-15,3.322536388570468E-1
9.499927545553074E-5,3.322324538263903E-1,6.589891951246888E-15,3.322536490718330E-1
9.509650342067875E-5,3.322324423679924E-1,6.380351205248045E-15,3.322536592893292E-1
9.519373138582675E-5,3.322324309122903E-1,6.177473295294984E-15,3.322536695095203E-1
9.529095935097475E-5,3.322324194592687E-1,5.981046360777071E-15,3.322536797323910E-1
9.538818731612275E-5,3.322324080089126E-1,5.790865277699303E-15,3.322536899579262E-1
9.548541528127075E-5,3.322323965612070E-1,5.606731444475253E-15,3.322537001861110E-1
9.558264324641876E-5,3.322323851161370E-1,5.428452574531249E-15,3.322537104169304E-1
9.567987121156676E-5,3.322323736736878E-1,5.255842495505219E-15,3.322537206503697E-1
9.577709917671476E-5,3.322323622338449E-1,5.088720954830500E-15,3.322537308864141E-1
9.587432714186276E-5,3.322323507965937E-1,4.926913431501588E-15,3.322537411250491E-1
9.597155510701077E-5,3.322323393619195E-1,4.770250953825263E-15,3.322537513662603E-1
9.606878307215877E-5,3.322323279298082E-1,4.618569922966756E-15,3.322537616100334E-1
9.616601103730677E-5,3.322323165002453E-1,4.471711942106709E-15,3.322537718563539E-1
9.626323900245477E-5,3.322323050732167E-1,4.329523651030505E-15,3.322537821052078E-1
9.636046696760278E-5,3.322322936487084E-1,4.191856565977233E-15,3.322537923565809E-1
9.645769493275078E-5,3.322322822267065E-1,4.058566924581052E-15,3.322538026104593E-1
9.655492289789878E-5,3.322322708071970E-1,3.929515535743023E-15,3.322538128668293E-1
9.665215086304678E-5,3.322322593901661E-1,3.804567634276636E-15,3.322538231256766E-1
9.674937882819478E-5,3.322322479756001E-1,3.683592740175236E-15,3.322538333869880E-1
9.684660679334279E-5,3.322322365634856E-1,3.566464522354386E-15,3.322538436507497E-1
9.694383475849079E-5,3.322322251538090E-1,3.453060666726877E-15,3.322538539169483E-1
9.704106272363879E-5,3.322322137465568E-1,3.343262748472614E-15,3.322538641855704E-1
9.713829068878680E-5,3.322322023417158E-1,3.236956108369994E-15,3.322538744566027E-1
9.723551865393480E-5,3.322321909392727E-1,3.134029733059631E-15,3.322538847300318E-1
9.733274661908280E-5,3.322321795392145E-1,3.034376139115384E-15,3.322538950058447E-1
9.742997458423080E-5,3.322321681415280E-1,2.937891260801639E-15,3.322539052840283E-1
9.752720254937880E-5,3.322321567462003E-1,2.844474341399612E-15,3.322539155645697E-1
9.762443051452680E-5,3.322321453532186E-1,2.754027827989200E-15,3.322539258474560E-1
9.772165847967481E-5,3.322321339625701E-1,2.666457269576509E-15,3.322539361326746E-1
9.781888644482281E-5,3.322321225742421E-1,2.581671218460648E-15,3.322539464202126E-1
9.791611440997081E-5,3.322321111882221E-1,2.499581134736824E-15,3.322539567100575E-1
9.801334237511881E-5,3.322320998044973E-1,2.420101293835982E-15,3.322539670021966E-1
9.811057034026682E-5,3.322320884230556E-1,2.343148697004448E-15,3.322539772966177E-1
9.820779830541482E-5,3.322320770438845E-1,2.268642984630098E-15,3.322539875933083E-1
9.830502627056282E-5,3.322320656669718E-1,2.196506352324524E-15,3.322539978922562E-1
9.840225423571082E-5,3.322320542923051E-1,2.126663469673572E-15,3.322540081934492E-1
9.849948220085883E-5,3.322320429198725E-1,2.059041401571411E-15,3.322540184968753E-1
9.859671016600683E-5,3.322320315496620E-1,1.993569532055964E-15,3.322540288025223E-1
9.869393813115483E-5,3.322320201816616E-1,1.930179490566191E-15,3.322540391103784E-1
9.879116609630283E-5,3.322320088158594E-1,1.868805080544190E-15,3.322540494204316E-1
9.888839406145083E-5,3.322319974522438E-1,1.809382210307569E-15,3.322540597326702E-1
9.898562202659884E-5,3.322319860908030E-1,1.751848826119905E-15,3.322540700470825E-1
9.908284999174684E-5,3.322319747315253E-1,1.696144847389381E-15,3.322540803636569E-1
9.918007795689484E-5,3.322319633743992E-1,1.642212103927942E-15,3.322540906823818E-1
9.927730592204284E-5,3.322319520194133E-1,1.589994275205457E-15,3.322541010032458E-1
9.937453388719085E-5,3.322319406665562E-1,1.539436831535425E-15,3.322541113262374E-1
9.947176185233885E-5,3.322319293158165E-1,1.490486977130838E-15,3.322541216513454E-1
9.956898981748685E-5,3.322319179671830E-1,1.443093594970715E-15,3.322541319785585E-1
9.966621778263485E-5,3.322319066206446E-1,1.397207193419738E-15,3.322541423078657E-1
9.976344574778286E-5,3.322318952761901E-1,1.352779854545244E-15,3.322541526392556E-1
9.986067371293086E-5,3.322318839338087E-1,1.309765184077608E-15,3.322541629727174E-1
9.995790167807886E-5,3.322318725934891E-1,1.268118262961751E-15,3.322541733082400E-1
1.000551296432269E-4,3.322318612552206E-1,1.227795600449185E-15,3.322541836458127E-1
1.001523576083749E-4,3.322318499189926E-1,1.188755088681617E-15,3.322541939854246E-1
1.002495855735229E-4,3.322318385847942E-1,1.150955958718664E-15,3.322542043270650E-1
1.003468135386709E-4,3.322318272526146E-1,1.114358737963786E-15,3.322542146707231E-1
1.004440415038189E-4,3.322318159224435E-1,1.078925208943953E-15,3.322542250163886E-1
1.005412694689669E-4,3.322318045942702E-1,1.044618369400020E-15,3.322542353640507E-1
1.006384974341149E-4,3.322317932680842E-1,1.011402393646116E-15,3.322542457136991E-1
1.007357253992629E-4,3.322317819438754E-1,9.792425951577148E-16,3.322542560653234E-1
1.008329533644109E-4,3.322317706216332E-1,9.481053903492991E-16,3.322542664189133E-1
1.009301813295589E-4,3.322317593013475E-1,9.179582635038034E-16,3.322542767744584E-1
1.010274092947069E-4,3.322317479830080E-1,8.887697328172107E-16,3.322542871319487E-1
1.011246372598549E-4,3.322317366666047E-1,8.605093175228419E-16,3.322542974913739E-1
1.012218652250029E-4,3.322317253521275E-1,8.331475060610073E-16,3.322543078527241E-1
1.013190931901509E-4,3.322317140395665E-1,8.066557252607798E-16,3.322543182159893E-1
1.014163211552989E-4,3.322317027289116E-1,7.810063105017088E-16,3.322543285811594E-1
1.015135491204469E-4,3.322316914201530E-1,7.561724768243122E-16,3.322543389482248E-1
1.016107770855949E-4,3.322316801132810E-1,7.321282909591808E-16,3.322543493171756E-1
1.017080050507429E-4,3.322316688082858E-1,7.088486442454838E-16,3.322543596880020E-1
1.018052330158909E-4,3.322316575051578E-1,6.863092264105946E-16,3.322543700606945E-1
1.019024609810389E-4,3.322316462038874E-1,6.644865001834573E-16,3.322543804352433E-1
1.019996889461869E-4,3.322316349044650E-1,6.433576767151810E-16,3.322543908116390E-1
1.020969169113349E-4,3.322316236068810E-1,6.229006917811950E-16,3.322544011898722E-1
1.021941448764829E-4,3.322316123111262E-1,6.030941827401135E-16,3.322544115699331E-1
1.022913728416309E-4,3.322316010171912E-1,5.839174662252488E-16,3.322544219518128E-1
1.023886008067789E-4,3.322315897250667E-1,5.653505165454745E-16,3.322544323355017E-1
1.024858287719269E-4,3.322315784347433E-1,5.473739447728864E-16,3.322544427209906E-1
1.025830567370749E-4,3.322315671462122E-1,5.299689784954201E-16,3.322544531082704E-1
1.026802847022229E-4,3.322315558594639E-1,5.131174422132825E-16,3.322544634973319E-1
1.027775126673709E-4,3.322315445744894E-1,4.968017383587257E-16,3.322544738881662E-1
1.028747406325189E-4,3.322315332912798E-1,4.810048289193419E-16,3.322544842807640E-1
1.029719685976669E-4,3.322315220098260E-1,4.657102176456899E-16,3.322544946751165E-1
1.030691965628149E-4,3.322315107301193E-1,4.509019328246719E-16,3.322545050712149E-1
1.031664245279629E-4,3.322314994521509E-1,4.365645106006723E-16,3.322545154690502E-1
1.032636524931109E-4,3.322314881759117E-1,4.226829788270398E-16,3.322545258686137E-1
1.033608804582589E-4,3.322314769013932E-1,4.092428414310504E-16,3.322545362698967E-1
1.034581084234069E-4,3.322314656285866E-1,3.962300632760236E-16,3.322545466728905E-1
1.035553363885549E-4,3.322314543574835E-1,3.836310555047833E-16,3.322545570775864E-1
1.036525643537030E-4,3.322314430880751E-1,3.714326613491579E-16,3.322545674839760E-1
1.037497923188510E-4,3.322314318203531E-1,3.596221423907016E-16,3.322545778920507E-1
1.038470202839990E-4,3.322314205543089E-1,3.481871652582882E-16,3.322545883018020E-1
1.039442482491470E-4,3.322314092899342E-1,3.371157887486862E-16,3.322545987132215E-1
1.040414762142950E-4,3.322313980272206E-1,3.263964513566660E-16,3.322546091263008E-1
1.041387041794430E-4,3.322313867661598E-1,3.160179592016171E-16,3.322546195410319E-1
1.042359321445910E-4,3.322313755067435E-1,3.059694743380663E-16,3.322546299574062E-1
1.043331601097390E-4,3.322313642489638E-1,2.962405034378913E-16,3.322546403754156E-1
1.044303880748870E-4,3.322313529928122E-1,2.868208868324097E-16,3.322546507950521E-1
1.045276160400350E-4,3.322313417382807E-1,2.777007879029006E-16,3.322546612163074E-1
1.046248440051830E-4,3.322313304853613E-1,2.688706828084799E-16,3.322546716391737E-1
1.047220719703310E-4,3.322313192340460E-1,2.603213505406020E-16,3.322546820636427E-1
1.048192999354790E-4,3.322313079843268E-1,2.520438632938013E-16,3.322546924897067E-1
1.049165279006270E-4,3.322312967361960E-1,2.440295771426203E-16,3.322547029173578E-1
1.050137558657750E-4,3.322312854896455E-1,2.362701230149848E-16,3.322547133465880E-1
1.051109838309230E-4,3.322312742446677E-1,2.287573979526033E-16,3.322547237773896E-1
1.052082117960710E-4,3.322312630012548E-1,2.214835566492620E-16,3.322547342097548E-1
1.053054397612190E-4,3.322312517593989E-1,2.144410032581798E-16,3.322547446436759E-1
1.054026677263670E-4,3.322312405190926E-1,2.076223834598672E-16,3.322547550791452E-1
1.054998956915150E-4,3.322312292803282E-1,2.010205767822073E-16,3.322547655161552E-1
1.055971236566630E-4,3.322312180430983E-1,1.946286891647369E-16,3.322547759546984E-1
1.056943516218110E-4,3.322312068073952E-1,1.884400457593638E-16,3.322547863947671E-1
1.057915795869590E-4,3.322311955732115E-1,1.824481839600031E-16,3.322547968363540E-1
1.058888075521070E-4,3.322311843405398E-1,1.766468466538516E-16,3.322548072794516E-1
1.059860355172550E-4,3.322311731093726E-1,1.710299756872539E-16,3.322548177240524E-1
1.060832634824030E-4,3.322311618797026E-1,1.655917055393373E-16,3.322548281701493E-1
1.061804914475510E-4,3.322311506515227E-1,1.603263571968073E-16,3.322548386177348E-1
1.062777194126990E-4,3.322311394248255E-1,1.552284322235090E-16,3.322548490668016E-1
1.063749473778470E-4,3.322311281996038E-1,1.502926070185606E-16,3.322548595173428E-1
1.064721753429950E-4,3.322311169758505E-1,1.455137272570628E-16,3.322548699693511E-1
1.065694033081430E-4,3.322311057535584E-1,1.408868025075785E-16,3.322548804228195E-1
1.066666312732910E-4,3.322310945327205E-1,1.364070010207635E-16,3.322548908777407E-1
1.067638592384390E-4,3.322310833133297E-1,1.320696446837034E-16,3.322549013341079E-1
1.068610872035870E-4,3.322310720953792E-1,1.278702041346901E-16,3.322549117919139E-1
1.069583151687350E-4,3.322310608788620E-1,1.238042940333349E-16,3.322549222511518E-1
1.070555431338830E-4,3.322310496637710E-1,1.198676684810800E-16,3.322549327118148E-1
1.071527710990310E-4,3.322310384500995E-1,1.160562165873247E-16,3.322549431738960E-1
1.072499990641790E-4,3.322310272378407E-1,1.123659581765373E-16,3.322549536373886E-1
1.073472270293270E-4,3.322310160269877E-1,1.087930396318698E-16,3.322549641022858E-1
